,A,B,C,D
0,83,9,61,86
1,29,3,84,37
2,93,26,61,3
3,23,59,35,43
4,79,31,48,2
5,5,4,46,8
6,79,12,84,25
7,57,11,20,57
8,86,36,83,18
9,96,12,36,41
10,26,75,5,57
11,84,54,55,61
12,85,21,12,69
13,28,88,82,27
14,92,17,14,37
15,80,58,47,60
16,49,35,8,77
17,93,2,38,48
18,66,42,31,8
19,16,94,31,40
20,36,76,97,95
21,54,25,59,84
22,91,96,14,31
23,45,87,20,97
24,96,87,11,47
25,68,36,20,64
26,21,32,20,23
27,97,78,16,19
28,75,56,2,24
29,22,51,18,69
30,88,75,34,29
31,41,19,7,15
32,37,22,5,41
33,31,6,41,50
34,88,56,1,1
35,89,86,48,21
36,60,64,81,57
37,87,31,54,78
38,44,86,21,24
39,7,96,19,19
40,95,8,37,25
41,86,44,57,73
42,4,22,38,95
43,66,72,66,69
44,87,39,61,7
45,52,38,54,72
46,62,32,17,81
47,18,6,63,60
48,47,79,87,95
49,97,91,44,48
50,50,27,47,73
51,70,70,29,4
52,53,44,92,42
53,82,97,55,13
54,3,66,50,32
55,55,12,91,44
56,52,7,41,94
57,38,86,2,31
58,51,72,87,33
59,44,98,27,16
60,50,76,76,90
61,98,37,60,71
62,4,21,75,52
63,89,55,85,30
64,92,51,44,28
65,61,75,48,77
66,46,7,72,24
67,93,55,13,90
68,63,81,2,0
69,38,32,41,39
70,31,41,43,44
71,95,13,64,15
72,89,15,34,32
73,57,77,68,82
74,94,82,23,33
75,27,25,26,31
76,61,85,8,16
77,76,45,68,50
78,58,95,34,20
79,73,70,58,84
80,27,16,23,71
81,51,48,59,50
82,61,82,22,2
83,54,41,48,9
84,44,27,35,1
85,67,53,22,93
86,96,94,12,25
87,4,52,24,18
88,92,37,79,14
89,49,73,32,14
90,61,78,61,21
91,6,35,41,0
92,78,68,59,20
93,97,35,79,26
94,44,41,14,11
95,18,68,1,58
96,1,37,73,98
97,74,56,42,35
98,89,86,67,70
99,42,86,48,25
